y_test,y_pred
0.5018741921,0.27751172392902607
4.16e-05,0.012248585930179539
0.1527240796,0.12649029745687082
0.0311328474,0.02793744229918303
0.005727320096,0.0066675513988003286
0.04911982979,0.05345290768809545
0.0,0.0013765972542243376
0.04255139397,0.031046524190449887
0.004653034167,0.005166774102164107
3.84e-06,3.882097146621039e-06
0.0002534962444,0.0006781089929822666
0.0,0.0013765972542243376
0.006513045,0.005166774102164107
0.01278941093,0.010791491654804699
0.0,4.424056377542423e-05
0.004417164969,0.004011827389515399
0.003090545485,0.02036145902354476
0.01581848139,0.015802482171303894
0.08687317396,0.08704966121229914
0.0003538972119,0.05751678546638165
0.002481057113,0.0032108685789942588
0.0,0.005565081033449159
0.0,0.004011827389515399
0.01072658692,0.010310678365523128
0.0,0.0040059081347112455
0.0,0.002351304363801383
0.0,8.250317033515198e-05
0.001058899492,0.0007051623230717179
0.001800229481,0.006030250833492779
0.08436579751,0.05601669222598234
0.003605099691,0.012793103246331856
0.08265277431,0.03852109912940749
0.03002097028,0.040408510335902134
4.92e-05,0.0006784809913241821
0.002516037834,0.006095618861054772
0.0,4.424056377542423e-05
0.0,0.012195459253774363
0.01372951352,0.012809623292782511
0.01499313117,0.01178546179152022
0.1504355535,0.11793769500383709
0.04233054907,0.027546458722083424
3.33e-06,3.524678387250906e-06
0.0,0.0019726174091914826
0.03270449778,0.004012197454956896
0.003452600403,0.01065340457927479
0.0008109856808,0.007106172084026514
0.0,4.424056377542423e-05
0.007641176667,0.005166774102164107
0.09188472543,0.05643817206687754
0.02564444032,0.02341085555727501
0.0119758937,0.011674363669306943
0.02998631832,0.01873892421321562
0.0,0.001631528194385491
0.004373259659,0.003742284097451381
0.01427400033,0.008031893474936366
5.12e-05,0.0063042237546404
0.1505499681,0.0683723348669733
0.001220073205,0.0007051623230717179
0.0,0.004022390935444189
0.005919729298,0.004011827389515399
0.0207056904,0.013319748781194019
0.01171254837,0.01021161040985205
0.0,0.0013765972542243376
0.002793815081,0.0008763835533560578
0.0008255849059,0.029888435056761257
0.0,0.0
0.001760573477,0.006030250833492779
0.0,8.250317033515198e-05
0.1095354663,0.056374015349619666
0.1256290268,0.05609394299230375
0.06183221665,0.027794535847350577
0.0318099305,0.0039961009518595806
0.0136792466,0.011527169678616424
0.01212813114,0.001017918436426271
0.000343698809,0.0003577335595174715
0.01187515066,0.013012329572832824
9.12e-07,7.141464173857403e-07
0.03088112417,0.015970572794510456
0.07126084093,0.043752077749639726
0.001482147048,0.005934368216556233
0.0001832864946,0.008137089912562413
0.0006634589515,0.0006410499235454195
0.01661250993,0.01659150542118107
0.0006565745129,0.003836608569254602
0.03723646109,0.020480466631678386
0.004783366036,0.00485430418354581
0.0005906875338,0.0006832430417665227
0.01253965507,0.017312054363240112
0.0,0.0013463873272305186
0.0,4.424056377542423e-05
0.0003654926706,0.0013715719017969024
0.01327744749,0.0063042237546404
0.0003621959372,0.059291683643707
0.00109911398,0.0006866401961785351
0.02831311626,0.022535264220253384
0.0009059354752,0.0008613869204552337
0.005968800831,0.006753363338452168
0.0,0.0006718191223167889
0.002445333907,0.0022040025981005934
0.01115027243,0.010312230294581363
0.0548221848,0.029888435056761257
0.007327454388,0.006753363338452168
2.91e-06,9.275248477132768e-06
3.42e-06,3.523486431954575e-06
0.01239030667,0.005565081033449159
0.000798959823,0.0007051623230717179
0.004669332902,0.011576203366537259
0.0,0.0017591319560761615
0.0,4.424056377542423e-05
0.0,3.523486431954575e-06
0.01335368521,0.0063042237546404
0.0149034239,0.01130452791710006
0.0,0.0006866401961785351
0.0008037948516,0.0007051623230717179
0.006184750516,0.007106172084026514
0.00138613434,0.0008186009109446443
0.006430434952,0.0063313922743049415
0.0008385344309,0.0007051623230717179
0.0005801805805,0.0006781089929822666
0.0,8.250317033515198e-05
0.0002578045114,0.0006781089929822666
0.00110278307,0.0006925032509415528
0.9996214825,0.999771315704796
0.01332711342,0.05640389892383353
0.002606040962,0.000782129445757039
0.007162307307,0.007106172084026514
0.0,0.01130452791710006
0.01370159832,0.012248585930179539
0.0,0.0040059081347112455
0.007855641112,0.006753363338452168
0.0,0.012605966404849216
9.06e-07,9.543245605865382e-07
0.00520387797,0.004892957026076714
4.54e-06,3.882097146621039e-06
0.0005973129084,0.017160238188919964
0.0,0.0006730260043429716
0.0003471385786,0.054395454835331127
0.0458593475,0.07734365034640733
0.001306737928,0.0007051623230717179
0.0006974477648,0.006628519546728437
0.0,0.000664494801146703
0.0,0.0013765972542243376
0.0002998581404,0.0006781089929822666
0.004372218786,0.010570806753523336
0.0,0.0013765972542243376
0.003243795094,0.000821010432928406
0.0001254612645,0.0013765972542243376
0.001592852567,0.015458624838419015
0.0002393884997,0.0006781089929822666
0.006093673452,0.006753363338452168
0.0009414420064,0.00042842373673266065
0.008591824835,0.008137089912562413
0.02710525769,0.011323208478792613
0.0351130352,0.01538118014489244
0.01197623971,0.011674363669306943
0.002774087909,0.0025429588983799083
0.006657476867,0.006753363338452168
0.0008329356663,0.029888435056761257
0.01507654738,0.01128976226361603
4.06e-06,3.523486431954575e-06
0.01960614096,0.011589446725887204
0.001634616694,0.012248585930179539
0.003152027495,0.000821010432928406
3.24e-06,3.5294971456706794e-06
0.08926782943,0.08501206035000067
0.1456924712,0.0663662523245097
0.0,0.0029386239174376654
0.01577385312,0.008031893474936366
0.1486835518,0.18863442591594118
0.0004480838816,0.0022056580090981963
0.0131381349,0.0063042237546404
0.0,0.005565081033449159
0.0,4.424056377542423e-05
0.05548602695,0.023108373060397577
0.001581655586,0.017389474957564405
0.01941372102,0.011589446725887204
0.1360663122,0.05640389892383353
0.004582233378,0.0013765972542243376
0.02050985175,0.040833615135908635
0.0006854717731,0.0006832430417665227
0.00685901529,0.011576203366537259
0.0180547728,0.013145121355165426
0.5741366377,0.3357087797068158
0.01241273236,0.010725707700270657
0.01116693431,0.010312230294581363
0.0001523585623,0.0006703784644785184
0.0,4.424056377542423e-05
0.005751896108,0.008031893474936366
0.0,0.0015289401421948795
2.48e-06,9.805665472514317e-06
0.004551147113,0.0013765972542243376
0.0093282941,0.006753363338452168
0.0001342407019,0.012048059227989545
0.0003240445683,5.0902432782817546e-05
0.0,0.004016835403247166
0.0,0.0008231136235740282
0.0008315895337,0.0009139903787402941
0.0,0.0013463873272305186
0.01542463328,0.011736428103599388
0.0,0.0
0.0003751943714,0.002149052743348682
0.01146963419,0.05743017894743499
0.01171065725,0.07946574072585665
0.0,0.0013463873272305186
0.0,0.002533613452420982
0.0,0.002549139904739977
0.003645124707,0.012793103246331856
0.04033730301,0.05668754267642488
0.01462442366,0.013230153918883346
0.03400139206,0.0176174550728914
0.005766750456,0.0066675513988003286
0.01144543918,0.08331656435042911
0.0002523960351,0.0006781089929822666
0.0,0.0006718191223167889
0.0,0.0
0.0,0.02504786378158352
0.0001717365627,0.00035760336378130517
0.0006213616306,0.028059524777938615
0.006072233333,0.005166774102164107
0.0,0.0006718191223167889
0.0,0.002164938484525554
0.002666987625,0.0032062769532859893
0.0,4.424056377542423e-05
0.003459159006,0.0022163003759038792
0.0170675257,0.017042547697717517
0.006570026318,0.016426676375863723
0.07075930066,0.03835846979848888
0.01130479407,0.011959728876972022
0.004522415034,0.004218900300935047
3.65e-05,0.0063042237546404
0.0001659003561,0.0001722033734770173
0.0,0.005565081033449159
0.003781604212,0.010570806753523336
0.01348622887,0.0063042237546404
0.0,0.0
8.86e-05,0.000664494801146703
0.0,0.0
0.0,0.01130452791710006
0.0,0.004011827389515399
0.01456512633,0.011564957684546599
0.0004166185171,0.000688414587502186
0.01484155477,0.014250390861538483
0.000130131514,0.0013765972542243376
0.002999998333,0.005166774102164107
0.05117581367,0.02036145902354476
0.01042028,0.005565081033449159
0.003303372371,0.01065340457927479
0.007779232243,0.006753363338452168
0.0,8.250317033515198e-05
0.01116737369,0.010312230294581363
0.0004352043883,0.0006890538400600016
0.003771159838,0.012793103246331856
0.0007295512707,0.003352801715974389
0.0001192741738,0.0005190053953942973
3.29e-06,3.524678387250906e-06
0.0,0.011564957684546599
0.0116492969,0.011964434888807505
0.0,0.0
0.0,0.006753363338452168
8.19e-07,8.731457698699566e-07
0.0,8.250317033515198e-05
0.1665915484,0.058561810705342755
0.0,0.0006730260043429716
0.007952393744,0.006753363338452168
0.002352334382,0.0032127257943222755
0.007590973333,0.005166774102164107
0.000634249799,0.0006866401961785351
0.002674552368,0.000776889628143443
0.1461609902,0.13518146275629733
0.001271825447,0.0007051623230717179
0.016257654,0.011589446725887204
0.01962421333,0.020317957022047247
0.0,8.250317033515198e-05
1.55e-05,1.0816371773630772e-05
0.04247544774,0.05668754267642488
0.007219460111,0.006753363338452168
0.0196649471,0.011984244312750731
0.124997807,0.054688393065580085
0.0039143,0.005166774102164107
0.002131659317,0.003960232430899261
0.001315665783,0.0007051623230717179
0.06210283493,0.05640389892383353
0.0,0.0
0.01551033581,0.011589446725887204
0.01235860458,0.0063042237546404
0.00480351186,0.0013765972542243376
0.007750955972,0.006753363338452168
0.0,4.424056377542423e-05
0.04605611909,0.04398067622392249
0.01235847034,0.0063042237546404
0.0934064529,0.09417499548924908
0.0,0.0
0.005803826066,0.008031893474936366
0.01120511262,0.010312230294581363
0.05638156219,0.05504595887278749
0.0,0.000664494801146703
0.01401529652,0.01379369250481451
0.08607834999,0.08501822923529617
0.02102077457,0.029042031612512186
0.0006413201543,0.0006832430417665227
0.05497281693,0.04641989000669784
0.04944478119,0.0546960589689394
0.0,0.006414046023552376
0.0001719273866,0.00035764089363355967
0.003440931667,0.005166774102164107
0.00829564578,0.016723132476386487
0.007855641112,0.006753363338452168
0.0,0.0006730260043429716
0.0,0.0
0.0003608875721,0.03930942939096029
0.0,0.005565081033449159
7.68e-05,0.00017058828050437103
0.000218265111,0.0010559299273507593
0.0,3.523486431954575e-06
8.04e-07,9.654619342755943e-07
0.007289073118,0.12782953509461212
0.0006332018785,0.0006765131243547857
0.0003774342203,0.0006765131243547857
0.01640295919,0.013497816496154611
0.01551033581,0.011589446725887204
0.13618449,0.11480997576608502
0.01721467562,0.01704713774502642
0.0,0.0013765972542243376
0.009631254471,0.013116144398321301
0.01111285894,0.010310227439291704
0.01351255882,0.006139209291871265
0.002703374451,0.0007764850488900413
0.01106411918,0.010312230294581363
1.06e-06,5.042606763986172e-07
0.01282351452,0.01211451638210275
0.0002435128479,0.006849979852414163
0.0007450087652,0.027094106503467122
0.01579233484,0.013272720036621912
0.01064162237,0.010310678365523128
0.1435039614,0.13512610895781615
0.000737377238,0.0006929750734446239
0.08390335901,0.0682672717843402
0.0001717841794,0.00035760336378130517
0.0006854717731,0.0006832430417665227
0.0,8.250317033515198e-05
0.006793733411,0.0067367269208206135
0.02202636315,0.013570911769359704
0.05593350215,0.0555569289280185
0.01490610111,0.011589446725887204
0.000342531523,0.05703142262339021
0.004263703662,0.0032061703942588456
0.01729867302,0.011589446725887204
0.0001359835709,0.0006703784644785184
0.000905217891,0.0006781089929822666
0.0,0.0
0.0121939616,0.012248585930179539
0.0,0.0006866401961785351
0.0001655714853,0.0007829548661209182
0.01925698188,0.011589446725887204
0.003997948545,0.010689885515529147
0.0003584872799,0.043713173741557025
0.03705576875,0.04119781605734641
0.01112365557,0.010310227439291704
0.005580093415,0.0066675513988003286
0.0,4.546691480030119e-05
0.0,0.0013463873272305186
0.002939221667,0.005166774102164107
0.0,0.005499247122942498
0.0001703319925,0.00035764089363355967
0.0001760876921,0.00035764089363355967
3.24e-06,3.5294971456706794e-06
0.0003580375471,0.057385727908187016
8.99e-06,0.005166774102164107
0.0,0.0013765972542243376
0.1738491054,0.056374015349619666
0.0001717976922,0.00035760336378130517
0.0005119778026,0.00029617688251146787
0.001735960325,0.0063042237546404
0.0,0.0006925032509415528
0.0,0.005166774102164107
0.004650430597,0.0013463873272305186
0.2637781376,0.2637579846457769
0.0,4.424056377542423e-05
0.0,4.546691480030119e-05
2.05e-05,0.0333526763983912
0.0,4.424056377542423e-05
0.001760573477,0.006030250833492779
0.0,0.00016876489044835574
0.0154670947,0.01203435773571344
0.0008128042069,0.029888435056761257
0.0122356333,0.012160138228890125
0.06027664345,0.05640389892383353
0.0003729636327,0.056374015349619666
0.02176232991,0.013045370097618698
0.02193226061,0.013097511967262181
0.0,0.00659599979486388
0.0003634161431,0.061535445861857704
0.0,0.000664494801146703
0.0,0.0
0.4853833573,0.29556867662895636
0.002586125909,0.0031306663164445193
0.01116100449,0.005289442757400152
0.01116013568,0.010310227439291704
0.0001374054375,0.0007051623230717179
0.0,4.424056377542423e-05
0.0005126183346,0.0006765131243547857
0.01898767553,0.011589446725887204
0.01558352606,0.013230153918883346
0.00284655,0.005166774102164107
0.04245885667,0.0308585951102428
0.003933861667,0.005166774102164107
0.0008134592678,0.0007051623230717179
0.02227429733,0.02320466648975417
0.0,0.0
3.84e-06,3.8843133890057204e-06
0.0,0.0
8.69e-07,8.747569468656424e-07
0.0001748854264,0.00035764089363355967
0.06477561675,0.04503581599159409
0.03050136633,0.030834907792410927
0.01891824241,0.020321920624275288
7.37e-05,0.000664494801146703
0.01466347046,0.013230153918883346
0.01101118101,0.006753363338452168
0.01782584961,0.0135036700968699
0.005112454268,0.010502787521644135
0.0,0.002766155152668791
0.06509482527,0.03316814726060479
0.007518995004,0.006615526401688981
0.01229072826,0.011513926319266479
0.0,0.0015946248546669314
4.05e-05,0.0063042237546404
0.01223963755,0.012359626264196545
0.002308893493,0.0022018951988272127
0.01116693431,0.010312230294581363
0.0,0.00446304292070329
4.98e-06,0.0006866401961785351
0.07880447432,0.06678212782920095
0.004473515908,0.027794535847350577
0.0008088545537,0.0007051623230717179
0.003997948545,0.010709534620921597
0.0001391059939,0.0007051623230717179
0.004587988746,0.0013765972542243376
8.96e-07,9.424630480323761e-07
0.0008474836998,0.0006866401961785351
0.01064141294,0.010310678365523128
0.0001355734975,0.0006974705455148563
0.01093095517,0.010312230294581363
0.05548757712,0.023774609480151657
0.06515479463,0.0443442206604615
0.01348244194,0.011527169678616424
0.004724630825,0.0013765972542243376
0.03203619901,0.04215040580253357
0.0,0.0013765972542243376
0.004746675673,0.0013765972542243376
0.0,4.424056377542423e-05
0.0,0.0
0.008320545,0.005565081033449159
0.01510380062,0.011589446725887204
0.0005629039013,0.0013715719017969024
0.00677217911,0.0034817478889471024
0.003442897226,0.0031760564385087176
0.001050139478,0.0006781089929822666
1.00114498,0.5494217291261121
0.005626483265,0.006753363338452168
0.0,0.020443648578194282
1.4e-05,1.1469583051732857e-05
0.08738020205,0.08704966121229914
0.003459884649,0.027794535847350577
0.0,4.424056377542423e-05
0.01643609771,0.010654027467765002
0.0,0.17592204257122507
0.0004383244726,0.0006890538400600016
0.06612372058,0.039287878744424264
0.01573771088,0.011736428103599388
0.004156580686,0.0042174187654589615
0.05576310883,0.023108373060397577
0.0012730555,0.0007051623230717179
0.02225555256,0.02095463525490445
0.0235250676,0.014723893545123575
4.01e-06,3.524678387250906e-06
0.005626483265,0.006753363338452168
0.08312153513,0.038042158124747844
3.45e-06,3.5294971456706794e-06
0.01264198597,0.006461390538743181
0.04680701353,0.042717871653505164
0.0,4.424056377542423e-05
0.07575670222,0.06231794475129489
0.01501660953,0.011564957684546599
0.01960614096,0.011589446725887204
0.0,0.0
0.0006782201348,0.0031218227856509104
3.75e-05,0.006153110732532056
0.0,0.000664494801146703
0.0,0.0013765972542243376
4.07e-05,0.0039961009518595806
0.0,0.0007051623230717179
0.09341620092,0.10334732847106438
0.0,8.250317033515198e-05
3.58e-06,3.7595759788129e-06
0.08548848492,0.028090490995011697
0.003423098535,0.01065340457927479
0.0,0.12798231267743554
0.003407055,0.005166774102164107
0.0001148170366,0.0005190053953942973
